no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.25,0.0,0.0,0.058823529411764705,0,0.08126410835214447,0,0.0,0.0,0.2732356857523302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.02624040920716112,0,1
0.5,0.0,0.16666666666666666,0.23529411764705882,1,0.08352144469525959,0,0.0,0.0,0.20905459387483358,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10038363171355498,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.7268623024830699,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08184143222506393,0,1
0.25,0.0,0.0,0.1764705882352941,0,0.09029345372460496,0,0.0,0.0,0.25166444740346205,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.44039415155763423,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.07250639386189257,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.14898419864559817,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05754475703324808,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.06094808126410835,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.030690537084398974,0,0
0.5,0.1,0.0,0.058823529411764705,0,0.08803611738148984,0,0.0,0.0,0.35419440745672437,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0340153452685422,0,0
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.42889390519187354,0,0.0,0.0,0.35312916111850867,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.20347826086956516,0,0
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.06320541760722347,0,0.0,0.0,0.3486018641810919,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.10116832198743272,-0.994869323391895,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.13391304347826086,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.01128668171557562,0,0.0,0.0,0.2396804260985353,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.11508951406649616,0,0
0.75,0.0,0.0,0.058823529411764705,0,0.1309255079006772,0,0.0,0.0,0.4242343541944075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.4853019625310808,-0.8743466161445822,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.04074168797953964,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.17607223476297967,0,0.0,0.0,0.31398135818908124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.030153452685421994,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.3205417607223476,0,0.0,0.0,0.2693741677762983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07760869565217392,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.6252821670428893,0,0.0,0.0,0.16055925432756327,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04625831202046036,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.09029345372460496,0,0.0,0.0,0.2580825565912117,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09914066496163682,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.024830699774266364,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.038363171355498715,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6320541760722347,0,0.0,0.0,0.29294274300932094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.08439897698209718,0,1
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.06094808126410835,0,0.0,0.0,0.1997336884154461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.038363171355498715,0,1
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.02934537246049661,0,0.0,0.0,0.23541944074567248,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1356521739130435,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.21896162528216703,0,0.0,0.0,0.21504660452729696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06195652173913043,0,1
0.5,0.1,0.0,0.11764705882352941,0,0.01128668171557562,0,0.0,0.0,0.5059920106524635,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.1818181818181818,0.09718670076726342,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.40857787810383744,0,0.0,0.0,0.24207723035952067,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.046496163682864446,0,1
0.5,0.0,0.16666666666666666,0.058823529411764705,0,0.07900677200902934,0,0.0,0.0,0.203728362183755,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.03913043478260869,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.30699774266365687,0,0.0,0.0,0.23438082556591214,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06752685421994885,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.12415349887133181,0,0.0,0.0,0.27696404793608526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.026598465473145778,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.12415349887133181,0,0.0,0.0,0.27696404793608526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.026598465473145778,0,0
0.5,0.0,0.16666666666666666,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.0,1,0
0.5,0.0,0.0,0.1764705882352941,0,0.10609480812641083,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05754475703324808,0,0
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.30925507900677196,0,0.0,0.0,0.2745406125166445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.18456010230179026,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.16478555304740405,0,0.0,0.0,0.20516644474034623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.059109974424552424,0,0
0.5,0.0,0.0,0.058823529411764705,0,0.03386004514672686,0,0.0,0.0,0.2956058588548602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.02838874680306905,0,0
0.75,0.0,0.3333333333333333,0.3529411764705882,0,0.29571106094808125,0,0.0,0.0,0.365352862849534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.20129852008866114,0.9795299412524943,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.280695652173913,0,1
0.5,0.0,0.3333333333333333,0.058823529411764705,1,0.20993227990970653,0,0.0,0.0,0.4529960053262317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.13051150895140662,0,0
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.1783295711060948,0,0.0,0.0,0.2535286284953396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.14608695652173914,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.4356659142212189,0,0.0,0.0,0.2479094540612517,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07142455242966751,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.13318284424379231,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.020460358056265983,0,0
0.5,0.0,0.3333333333333333,0.11764705882352941,0,0.36343115124153497,0,0.0,0.0,0.2433555259653795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09348337595907927,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.02708803611738149,0,0.0,0.0,0.32577896138482026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3943558551133187,0.9189578116202306,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09385933503836316,0,1
0.75,0.0,0.16666666666666666,0.1764705882352941,0,0.2257336343115124,0,0.0,0.0,0.400266311584554,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9377521321470804,0.3473052528448203,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.15375959079283888,0,0
0.5,0.0,0.3333333333333333,0.058823529411764705,0,0.004514672686230248,0,0.0,0.0,0.1997336884154461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.05754475703324808,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.6884875846501128,0,0.0,0.0,0.23701731025299602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06828644501278772,0,1
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.1896162528216704,0,0.0,0.0,0.2829560585885486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.1902173913043478,0,1
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.14898419864559817,0,0.0,0.0,0.23768308921438083,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.11413043478260869,0,0
0.75,0.0,0.0,0.058823529411764705,0,0.49661399548532725,0,0.0,0.0,0.28069241011984025,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.026956521739130435,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.22121896162528215,0,0.0,0.0,0.21091877496671108,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.060767263427109974,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.12866817155756208,0,0.0,0.0,0.31398135818908124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.05064916883871264,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09046035805626598,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.04514672686230248,0,0.0,0.0,0.29294274300932094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-0.8486442574947509,0.5289640103269624,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.028132992327365727,0,1
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.5056433408577877,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.049872122762148335,0,0
0.5,0.0,0.16666666666666666,0.11764705882352941,0,0.02257336343115124,0,0.0,0.0,0.1544607190412783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.044501278772378514,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.09029345372460496,0,0.0,0.0,0.5536617842876166,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.7907757369376986,-0.6121059825476627,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.15951406649616368,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.01128668171557562,0,0.0,0.0,0.25299600532623173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.9987165071710528,-0.05064916883871355,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07289002557544756,0,0
0.75,0.0,0.16666666666666666,0.23529411764705882,0,0.2753950338600451,0,0.0,0.0,0.40266311584553927,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6513724827222223,-0.758758122692791,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.19335038363171353,0,0
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.1873589164785553,0,0.0,0.0,0.16354194407456724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09423529411764704,0,0
0.5,0.0,0.3333333333333333,0.23529411764705882,0,0.0564334085778781,0,0.0,0.0,0.2698535286284954,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.15549360613810742,0,0
0.75,0.0,0.3333333333333333,0.23529411764705882,0,0.11738148984198644,0,0.0,0.0,0.40186418109187755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.23156010230179028,0,0
0.25,0.2,0.0,0.058823529411764705,0,0.04966139954853273,0,0.0,0.0,0.7565912117177098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.2993631229733582,-0.9541392564000488,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.1818181818181818,0.07265984654731458,0,1
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.25959367945823925,0,0.0,0.0,0.21957390146471373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.9680771188662041,-0.2506525322587213,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.14760869565217388,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.47629796839729116,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.051150895140664954,0,1
0.25,0.0,0.0,0.058823529411764705,0,0.22347629796839727,0,0.0,0.0,0.21571238348868177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.020716112531969307,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.009029345372460496,0,0.0,0.0,0.35685752330226367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.15142777750457667,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.09090909090909091,0.06854219948849104,0,1
0.5,0.0,0.3333333333333333,0.0,0,0.06772009029345372,0,0.0,0.0,0.23435419440745675,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.04501278772378516,0,0
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.6433408577878104,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.09090909090909091,0.10230179028132991,0,1
0.25,0.0,0.0,0.11764705882352941,0,0.06094808126410835,0,0.0,0.0,0.17310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.0,0.03324808184143222,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.05417607223476298,0,0.0,0.0,0.37017310252996005,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07109974424552429,0,0
0.5,0.0,0.0,0.11764705882352941,0,0.7810383747178329,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0588235294117647,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.12641083521444693,0,0.0,0.0,0.19376830892143812,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10116832198743272,-0.994869323391895,-0.8660254037844386,0.5000000000000001,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.05582608695652174,0,1
0.5,0.0,0.16666666666666666,0.1764705882352941,0,0.3498871331828442,0,0.0,0.0,0.20394141145139816,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10116832198743204,-0.9948693233918952,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.07834271099744244,0,0
0.5,0.0,0.3333333333333333,0.29411764705882354,0,0.0857787810383747,0,0.0,0.0,0.3913715046604528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9884683243281114,0.15142777750457667,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.09090909090909091,0.2630997442455243,0,1
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.2799097065462754,0,0.0,0.0,0.1992010652463382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09565217391304347,0,1
0.5,0.0,0.0,0.058823529411764705,0,0.1805869074492099,0,0.0,0.0,0.2804260985352863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0269309462915601,0,1
0.5,0.0,0.16666666666666666,0.0,0,0.03160270880361173,0,0.0,0.0,0.3435419440745673,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.09090909090909091,0.0329923273657289,0,0
0.5,0.0,0.0,0.23529411764705882,0,0.04514672686230248,0,0.0,0.0,0.21531291611185085,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.08271099744245523,0,0
0.75,0.0,0.0,0.1764705882352941,0,0.19187358916478553,0,0.0,0.0,0.3046604527296938,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20129852008866114,0.9795299412524943,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.1818181818181818,0.08777493606138108,0,0
0.25,0.0,0.0,0.058823529411764705,0,0.0,0,0.0,0.0,0.31957390146471376,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48530196253108104,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.030690537084398974,0,0
0.25,0.0,0.0,0.11764705882352941,0,0.4243792325056433,0,0.0,0.0,0.34620505992010653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.06649616368286444,0,1
0.5,0.1,0.0,0.058823529411764705,0,0.4153498871331828,0,0.0,0.0,0.43741677762982695,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0420076726342711,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.009029345372460496,0,0.0,0.0,0.37105193075898807,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,-0.003113565488263838,0.9999951528432277,0.09090909090909091,0.10690281329923274,0,0
0.5,0.0,0.16666666666666666,0.23529411764705882,0,0.25282167042889386,0,0.0,0.0,0.20498002663115847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.4853019625310808,-0.8743466161445822,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.09090909090909091,0.09842710997442455,0,0
0.25,0.0,0.16666666666666666,0.11764705882352941,0,0.4063205417607223,0,0.0,0.0,0.31957390146471376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.09207161125319692,0,1
