no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_1,type_of_meal_plan_Meal_Plan_2,type_of_meal_plan_Meal_Plan_3,type_of_meal_plan_Not_Selected,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,room_type_reserved2,arrival_date_sin,arrival_date_cos,arrival_month_sin,arrival_month_cos,arrival_year_sin,arrival_year_cos,total_guests,total_price,free_booking,booking_status
0.5,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.426098535286285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0409207161125319,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.0835214446952595,0,0.0,0.0,0.2529960053262317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.485301962531081,-0.8743466161445821,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0728900255754475,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.0022573363431151,0,0.0,0.0,0.2215712383488682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8978045395707416,-0.4403941515576344,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0851150895140664,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0067720090293453,0,0.0,0.0,0.237017310252996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0455242966751918,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.1670428893905191,0,0.0,0.0,0.270306258322237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0519181585677749,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.2212189616252821,0,0.0,0.0,0.2616245006657789,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1758772378516623,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.1196388261851015,0,0.0,0.0,0.2606391478029294,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1752148337595908,0,0
0.25,0.0,0.3333333333333333,0.0588235294117647,0,0.0022573363431151,0,0.0,0.0,0.1597869507323568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0,0.0460358056265984,0,1
0.5,0.1,0.1666666666666666,0.0,0,0.0180586907449209,0,0.0,0.0,0.455392809587217,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0437340153452685,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.0225733634311512,0,0.0,0.0,0.4021304926764315,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2012985200886611,0.9795299412524944,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1544757033248081,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.1625282167042889,0,0.0,0.0,0.321358189081225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2012985200886611,0.9795299412524944,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0925856777493606,0,0
0.75,0.0,0.3333333333333333,0.0588235294117647,0,0.0293453724604966,0,0.0,0.0,0.3462050599201065,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0997442455242966,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.0677200902934537,0,0.0,0.0,0.3728362183754993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3943558551133185,0.9189578116202306,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0716112531969309,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.5936794582392776,0,0.0,0.0,0.2929427430093209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8978045395707417,-0.4403941515576342,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0562659846547314,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0496613995485327,0,0.0,0.0,0.4394141145139814,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8978045395707417,-0.4403941515576342,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0421994884910485,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.1512415349887133,0,0.0,0.0,0.151797603195739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.029156010230179,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.5981941309255079,0,0.0,0.0,0.3062583222370173,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.1514277775045766,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0588235294117647,0,1
0.5,0.0,0.1666666666666666,0.0,0,0.0270880361173814,0,0.0,0.0,0.1917443408788282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0184143222506393,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1738148984198645,0,0.0,0.0,0.3451398135818908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1325831202046035,0,1
0.5,0.0,0.0,0.0588235294117647,0,0.0790067720090293,0,0.0,0.0,0.3619174434087883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0347570332480818,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.3611738148984198,0,0.0,0.0,0.192410119840213,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0369565217391304,0,0
0.5,0.0,0.0,0.2941176470588235,0,0.1015801354401805,0,0.0,0.0,0.2209853528628495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9987165071710528,-0.0506491688387126,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.1061125319693094,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.0045146726862302,0,0.0,0.0,0.237017310252996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9884683243281114,0.1514277775045766,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0227621483375959,0,1
0.5,0.0,0.0,0.2352941176470588,0,0.0293453724604966,0,0.0,0.0,0.1458055925432756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0560102301790281,0,0
0.75,0.0,0.1666666666666666,0.0,0,0.3002257336343115,0,0.0,0.0,0.4026631158455392,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.8978045395707416,-0.4403941515576344,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0386700767263427,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.6884875846501128,0,0.0,0.0,0.237017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0682864450127877,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.0180586907449209,0,0.0,0.0,0.170439414114514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.101168321987432,-0.9948693233918952,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0491048593350383,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.1196388261851015,0,0.0,0.0,0.3379494007989348,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0324552429667519,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0022573363431151,0,0.0,0.0,0.2796271637816245,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7907757369376989,-0.6121059825476626,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0805626598465473,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.3634311512415349,0,0.0,0.0,0.2693741677762983,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1293478260869565,0,1
0.75,0.0,0.0,0.1176470588235294,0,0.0519187358916478,0,0.0,0.0,0.4980026631158455,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0956521739130434,0,0
0.5,0.1,0.0,0.1764705882352941,0,0.182844243792325,0,0.0,0.0,0.3810918774966711,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6513724827222223,-0.758758122692791,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.1097953964194373,0,0
0.25,0.0,0.0,0.1176470588235294,0,0.3702031602708803,0,0.0,0.0,0.2663115845539281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3943558551133185,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0511508951406649,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.074492099322799,0,0.0,0.0,0.1904926764314247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-2.4492935982947064e-16,1.0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1280588235294117,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0225733634311512,0,0.0,0.0,0.388814913448735,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.9987165071710528,-0.0506491688387135,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0746803069053708,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.1805869074492099,0,0.0,0.0,0.192410119840213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1011683219874327,-0.994869323391895,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0739130434782608,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0496613995485327,0,0.0,0.0,0.2689747003994674,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9377521321470804,0.3473052528448203,-0.8660254037844386,0.5000000000000001,-0.0031135654882638,0.9999951528432276,0.0,0.0258312020460358,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0,1,0.2307692307692307,0.2068965517241379,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0,0.0166240409207161,0,0
0.25,0.0,0.1666666666666666,0.0588235294117647,0,0.0067720090293453,1,0.0,0.3620689655172414,0.1784287616511318,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0,0.0342710997442455,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.3950338600451467,0,0.0,0.0,0.2276964047936085,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9987165071710528,-0.0506491688387135,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0437340153452685,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.2076749435665914,0,0.0,0.0,0.2396804260985353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0230179028132992,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.0022573363431151,0,0.0,0.0,0.2103861517976032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0202046035805626,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.0270880361173814,0,0.0,0.0,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0498721227621483,0,0
0.25,0.0,0.0,0.1764705882352941,0,0.1602708803611738,0,0.0,0.0,0.2609853528628496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0751918158567774,0,0
0.5,0.0,0.0,0.1764705882352941,0,0.0948081264108352,0,0.0,0.0,0.1597869507323568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0460358056265984,0,0
0.5,0.0,0.3333333333333333,0.0588235294117647,0,0.1693002257336343,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9884683243281114,0.1514277775045766,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.057544757033248,0,0
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.0316027088036117,0,0.0,0.0,0.3062583222370173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0588235294117647,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.164785553047404,0,0.0,0.0,0.210918774966711,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.72479278722912,0.6889669190756865,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0607672634271099,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0067720090293453,1,0.0,0.0344827586206896,0.1731025299600532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0,0.0166240409207161,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.0022573363431151,0,0.0,0.0,0.3728362183754993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0358056265984654,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.3702031602708803,0,0.0,0.0,0.2564580559254327,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0492583120204603,0,0
0.25,0.0,0.0,0.0588235294117647,0,0.0045146726862302,0,0.0,0.0,0.1997336884154461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0,0.0191815856777493,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.4766977363515313,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0457800511508951,0,0
0.5,0.2,0.0,0.0588235294117647,0,0.0158013544018058,0,0.0,0.0,0.5352862849533955,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.2727272727272727,0.0514066496163682,0,0
0.25,0.0,0.1666666666666666,0.1176470588235294,0,0.5778781038374717,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.299363122973358,-0.9541392564000488,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0,0.0,1,0
0.5,0.0,0.0,0.1176470588235294,0,0.0248306997742663,0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7907757369376989,-0.6121059825476626,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0,1,0
0.5,0.0,0.1666666666666666,0.2352941176470588,0,0.0632054176072234,0,0.0,0.0,0.1810918774966711,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0869565217391304,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.4469525959367945,0,0.0,0.0,0.3091877496671105,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,0.0909090909090909,0.029693094629156,0,0
0.5,0.0,0.3333333333333333,0.0,0,0.0586907449209932,0,0.0,0.0,0.426098535286285,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0818414322250639,0,0
0.5,0.0,0.0,0.2352941176470588,0,0.0880361173814898,0,0.0,0.0,0.5138482023968043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5712682150947924,0.8207634412072763,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.197391304347826,0,0
0.5,0.0,0.1666666666666666,0.2941176470588235,0,0.0135440180586907,0,0.0,0.0,0.1864181091877496,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1074168797953964,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.2144469525959367,0,0.0,0.0,0.192410119840213,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0184782608695652,0,0
0.5,0.1,0.1666666666666666,0.1176470588235294,1,0.0406320541760722,0,0.0,0.0,0.3184553928095872,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20129852008866,0.9795299412524944,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,0.1818181818181818,0.0917493606138107,0,0
0.5,0.2,0.0,0.2352941176470588,0,0.0541760722347629,0,0.0,0.0,0.3938748335552597,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-0.8978045395707417,-0.4403941515576342,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,0.2727272727272727,0.1513043478260869,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.3747178329571106,0,0.0,0.0,0.2422103861517976,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1163043478260869,0,0
0.5,0.0,0.1666666666666666,0.0,0,0.0067720090293453,0,0.0,0.0,0.3541944074567243,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8978045395707417,-0.4403941515576342,-1.0,-1.8369701987210294e-16,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0340153452685422,0,0
0.5,0.0,0.3333333333333333,0.2941176470588235,0,0.1218961625282167,0,0.0,0.0,0.3052729693741677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7907757369376989,-0.6121059825476626,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.2052199488491048,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0,0,0.0,0.0,0.3861517976031958,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.72479278722912,0.6889669190756866,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0370843989769821,0,0
0.5,0.0,0.0,0.1176470588235294,0,0.5372460496613995,0,0.0,0.0,0.2310252996005326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8486442574947509,0.5289640103269624,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0443734015345268,0,1
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1693002257336343,0,0.0,0.0,0.2130492676431425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0818414322250639,0,1
0.5,0.0,0.3333333333333333,0.1176470588235294,0,0.0225733634311512,0,0.0,0.0,0.1394407456724367,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7907757369376986,-0.6121059825476627,-2.4492935982947064e-16,1.0,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0535652173913043,0,0
0.25,0.0,0.5,0.4117647058823529,0,0.0654627539503386,0,0.0,0.0,0.2649533954727031,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1011683219874327,-0.994869323391895,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0,0.2544501278772378,0,1
0.5,0.0,0.0,0.1764705882352941,0,0.1264108352144469,0,0.0,0.0,0.1597869507323568,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.651372482722222,-0.7587581226927911,-0.5000000000000004,0.8660254037844384,-0.0031135654882638,0.9999951528432276,0.0909090909090909,0.0460358056265984,0,0
0.5,0.0,0.0,0.0588235294117647,0,0.0135440180586907,0,0.0,0.0,0.2663115845539281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0255754475703324,0,0
0.5,0.0,0.1666666666666666,0.1176470588235294,0,0.6884875846501128,0,0.0,0.0,0.237017310252996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0682864450127877,0,1
0.5,0.0,0.1666666666666666,0.0588235294117647,0,0.1805869074492099,0,0.0,0.0,0.3379494007989348,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3943558551133185,0.9189578116202306,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0649104859335038,0,0
0.5,0.0,0.0,0.1176470588235294,1,0.0225733634311512,0,0.0,0.0,0.3728362183754993,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.968077118866204,-0.2506525322587213,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.0909090909090909,0.0716112531969309,0,0
0.5,0.0,0.1666666666666666,0.1764705882352941,0,0.1557562076749435,0,0.0,0.0,0.2719041278295606,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2012985200886611,0.9795299412524944,0.4999999999999999,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1044501278772378,0,0
0.5,0.0,0.3333333333333333,0.1764705882352941,0,0.1963882618510158,0,0.0,0.0,0.3762982689747005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.0909090909090909,0.1806905370843989,0,1
